20766675	method	20125979
15496046	method	27357913
52798536	background	31735309
10913552	background	20631239
11559109	method	8602001
28780409	method	45484350
14555300	method	2588426
1588332	method	7485526
294793	result	12035616
12342227	background	26112817
10980433	background	8289195
10486127	background	22141467
25030469	background	10996837
22698216	method	45549849
11207676	method	29330879
5564939	background	8209186
24380493	method	43651813
206228699	method	14429548
11271559	method	28941891
86316372	method	14609007
22322947	background	24186430
3515785	method	3345396
18304842	method	34850455
50775605	background	4085307
1078988	result	207907941
6337322	method	11081710
25391034	background	6872170
15700034	method	61176
206179972	method	38451142
207415312	background	32502378
9278088	method	44065957
11192107	method	12380594
14005944	method	215756954
4829471	background	750379
2336653	method	34157253
32471391	method	15159012
22408266	method	16234406
17080992	result	10723113
2662122	result	40970888
36403762	method	43171245
31969091	method	19769765
19446747	background	5501488
8426843	background	25721369
35033570	method	17336191
25496650	background	24367604
41488781	background	9005038
2896407	method	15080087
21861455	result	41665244
14783324	method	10384453
8505221	method	16247814
15580930	background	46610402
9307759	method	18764978
9837280	result	1732008
12273259	background	9877718
14105792	method	173071
27738416	background	6174881
22050105	method	36097366
90942397	method	1967295
7723061	result	45060014
18123507	result	38020120
5121106	background	31778328
12070700	result	24210771
16377917	background	26205494
10211909	background	17911215
21470312	background	4423932
11446496	background	11163179
16616924	background	24414628
2671644	method	207605508
14229274	result	10313862
3647899	background	25658911
16138249	background	2810550
38928914	background	48608
2757628	background	18694921
44631670	result	38464489
21805363	result	2370299
86022	background	18669687
16219447	background	6321128
9601330	method	26101648
38966291	method	33875929
4787195	background	12503912
7224739	background	2923847
39237146	method	205436425
3790921	background	11166234
3389009	background	27789089
19835340	method	38853492
9631876	background	36470973
21733188	background	931255
23054386	method	15796085
20586725	background	1158091
22377622	background	9844545
3573793	background	29474009
14429715	method	4172207
165378	background	33132707
17263858	result	24188158
14454961	method	15909213
35873094	method	3846358
6652194	method	6742009
14214339	method	2489385
2542595	background	43730936
7867953	result	25602758
16406437	result	205287189
33166732	result	207711605
14359066	method	23869592
11122428	result	42883777
34181792	background	3235578
12221173	background	205522816
1759807	method	12569302
24560410	background	12835656
6961645	background	1370215
36481002	background	7058337
881248	background	5465060
13712889	method	300273
11210310	background	22543570
23482157	result	13766609
25009640	background	10742019
6313114	result	39764869
10013713	method	40983382
12302998	background	5543647
34192395	method	34104974
8059080	background	24185775
2789436	result	10926181
11794110	background	1463027
17509999	result	7220996
86386669	method	11998430
27217733	background	40059407
3919320	background	6254476
8047653	background	593681
8822071	method	14121175
25188091	method	34065035
14883886	background	40380839
15096081	method	20904842
2587093	background	39641104
20998786	result	6085529
10660413	method	2796017
11899622	result	42714834
3212661	method	2231141
10862764	background	17028583
25098361	method	32292230
13894796	background	13565355
37814405	result	28328322
21786424	method	9530143
4682855	result	45038941
31575829	method	8753429
24770640	background	5815878
24379089	method	17823623
36910813	background	17844965
205472469	result	30929836
46900161	result	11754852
13435025	method	5681609
46954170	background	205216998
2981797	result	14458551
3876482	background	1464809
6219041	result	4319179
21891685	method	40541252
24075413	background	21313661
26014798	background	7703077
22072591	method	27686664
27788356	background	25686337
7006955	method	12719181
19096996	background	21381084
26069030	method	6876977
12860186	method	384052
25957029	method	7373626
12227282	method	25329028
22416636	method	232223
32468852	method	205758834
36379266	background	44519346
8721258	background	207267890
2966270	method	7838627
2960783	background	3119909
12076868	method	30022998
27769749	method	22959052
4618968	method	12870036
14474842	method	39320636
6928546	method	22960680
13304837	method	11763153
5190331	result	24123666
5650080	result	15213028
20881243	result	11624866
2672792	method	7470852
28778097	background	25395896
31363109	result	585060
14229202	method	207609303
9234876	background	28284187
6772243	background	1331239
7439116	background	21206524
15425359	background	1562690
29990808	background	20803692
6309294	background	6954718
6602403	method	28357472
22831698	background	10333663
14416075	background	39627138
31043517	method	15198959
3187323	result	555441
14109868	method	5126169
15692430	method	25164098
19082717	method	26053338
12107402	background	13137436
13232962	result	41083463
9162917	method	49232503
83105777	background	8404429
485630	background	30526987
13028391	method	14046914
28260432	background	181379
17549562	background	16806403
22954100	method	25806845
482096	background	8197000
10682068	method	8089456
10925302	result	2286443
19485048	background	45501440
12029405	background	38713305
34274651	method	40008125
35103455	result	1821494
4495021	result	25649833
205594221	background	4548712
4445762	background	9766661
1563552	background	8891260
22221880	background	24423319
1357974	result	3334912
16304676	method	14728836
37025842	background	8887022
14409522	method	13845556
13065886	result	20571473
30520947	background	35312352
12482127	background	10848950
1850507	method	4646743
13065648	background	8125447
5705072	result	97070
25091838	background	32902503
5691542	method	5665872
21885547	background	8768850
5968971	method	11080756
13944973	background	41902125
11129585	method	24397862
4481432	background	27645892
7791525	method	22617720
372957	method	35582486
5173862	background	12254028
33802388	background	23544977
23551351	result	26027066
19373636	result	8877056
16128316	result	41555559
40514452	result	34045935
527321	background	10603716
6250882	method	26863191
205145117	result	2267465
5567254	background	38284613
197103	background	31165875
21478874	method	36964997
12520006	method	40304776
33407664	background	13515584
5754899	method	8156326
13935235	background	13786073
15799487	method	11557337
7550631	background	29857915
43219415	result	44356826
9035055	method	11904119
25835232	method	18757979
2811495	method	34538092
7123203	method	6278891
14392631	method	206534343
46084735	background	5636088
4380376	background	42404085
11073895	result	13378466
15653502	background	492484
25918797	background	44632982
11805534	method	5469579
7241201	method	40943426
2171844	background	30048203
9727129	background	19375270
51805136	method	28785056
29045648	background	12687349
10221089	background	10941981
5791716	background	7834967
855093	background	19911974
52798418	method	7153704
8814141	background	36459231
6699094	result	14493321
1435952	method	1458775
16932729	method	11055024
12203228	method	10365944
7820646	method	5110
38931603	background	24802697
715016	result	7363021
7432282	result	23765970
52867272	result	7927268
206132151	background	24624827
15264585	background	1750022
17105864	method	18458349
1128521	method	19492803
7993072	method	7260461
11265240	method	14123572
790626	method	17263071
8275235	method	10025713
6531724	background	11339684
6345811	background	206186008
25170382	background	20495797
21440682	method	3180512
9155688	background	11825815
14214852	method	18197904
23119066	method	2618501
5429732	background	17138
37958057	result	11721114
30974435	background	4305207
6738071	method	193986
93862567	background	4430561
6096312	result	5527401
4149480	method	44599519
3750127	background	4487601
926122	method	2099789
21907979	result	22337341
10471973	background	16690747
23214585	background	29552258
583444	background	20595796
27250677	method	40255342
14480756	result	28839127
562161	method	25192429
7188822	method	7890794
2836622	method	15912803
4301970	method	15506963
17787975	background	7583398
14636619	background	36858163
33774334	result	18909335
28224977	background	33935100
22634685	background	15201058
7771589	method	7027533
7324785	background	2886058
14041742	background	29528780
2159032	method	36004011
40516222	method	25826238
6717591	background	46464151
8578926	method	11604950
21391286	result	19858079
32907826	method	1148834
25279055	method	18358798
44306375	method	25047124
1410615	background	23762165
15684404	background	22382946
17054707	method	6298280
7781689	method	12365014
9564938	result	29906115
8743839	background	30765356
1100550	result	18886527
27530283	method	29536587
15811871	background	11197745
28779729	background	46125592
17163451	method	21284769
13932066	background	23529241
7715778	result	18152216
2190683	method	6319257
7488824	result	16901423
31002709	background	3338353
10250105	background	12179159
15825377	background	17980020
14455711	background	25488450
12767334	background	207217655
17943623	background	44352650
14243293	method	22724497
205776052	method	23467191
5456775	method	21083282
7936686	result	4670986
1937237	background	4461837
14340772	result	30666959
178437	background	1974104
10214292	result	33254793
10415082	result	1788271
24046704	background	16463567
15587476	result	9233290
959422	background	5689086
19545089	method	1349665
25431654	background	10064557
49302924	method	394885
7028350	method	8438222
8640283	method	25888803
2805138	method	46068989
46185207	method	9357044
2868263	method	7879520
14262436	method	41732051
5296649	background	22386139
5291750	background	19627629
7401408	background	25383092
25865979	background	1073587
576458	background	24659418
1937223	background	23003452
7753041	result	32138037
13965146	method	42002456
206204191	method	25360413
14130806	background	22391331
11768441	method	14960202
1963824	background	18461385
3298149	method	31896869
4504237	method	12989960
7969086	method	17294696
13089818	background	28028751
14138180	background	30743801
16680226	method	1839405
12853619	background	8469384
3860204	background	42499490
41073056	method	12265921
18400544	background	38027636
39037711	result	15917974
3252672	method	45013119
14735749	background	28432880
25047623	method	38513653
23817917	result	15160704
3526769	method	1023605
3520880	method	14699295
14618314	background	17300127
10435352	background	7551
8256603	result	205291935
7576968	method	20254380
36913614	method	14821858
42390012	result	20287350
1894646	background	46270322
13161936	method	5552633
11741178	background	27827320
36769008	result	15889940
20991942	result	22545392
4642712	background	16199100
29095130	method	3190592
8820223	method	41449720
8794472	background	22585364
14350343	result	29626116
14209373	background	534185
17539320	method	22163585
5040695	background	32758062
29713660	background	9970222
13602427	method	1018941
26878344	result	28528100
15301396	method	37418990
108694	background	39282551
39426217	background	25795925
13984123	method	4986724
9056461	method	33363324
2213297	method	960470
3424559	background	10647416
243779	background	2169266
14137526	method	41402335
15628445	background	23752831
24439888	method	33006319
6056478	method	12151225
23121891	result	20587440
8393122	method	21987234
15335257	method	16756195
14165981	method	15685263
5414133	background	25096798
206197141	method	21605585
10415110	method	26876369
39913057	background	15800240
743367	method	10790185
11159394	method	207211713
1652123	method	22293332
14928427	background	136501
37029741	result	27069944
9812538	method	18744638
9638110	method	5021569
11255949	method	19872029
3727364	background	13458576
222458	background	1732469
2033707	result	6471483
19332276	method	37510197
11401400	method	1004400
14166202	background	23104127
205293972	method	22069271
3778387	method	8251569
3045762	background	22329589
6640319	method	13375575
14864426	background	34498651
4244248	background	32104826
9308224	method	46816920
10462774	background	15042992
4218629	method	45174121
19295431	method	21581242
14405462	method	30415131
50909	background	921526
21863478	method	46094844
22842138	method	17085290
3130750	method	12211966
21223926	background	35738626
12855168	background	39461049
3477725	background	15999111
10378786	background	41319827
28514919	background	8866170
14591263	method	14630989
16229856	result	7837564
2999842	method	2802712
76066	background	24552177
205804802	method	34805966
206916401	background	45633464
36285900	result	5376284
14306176	method	3739281
205912568	background	41520492
32365016	background	8125390
8244743	background	21667754
207138307	background	6815264
20583710	background	23285360
16310959	background	28185160
24612138	result	42041226
5660940	method	7365802
5211725	method	33300891
14101205	method	14747779
7998161	background	1463161
18107973	background	19812460
17269935	method	19998255
25046872	result	7671738
7821131	background	11034136
1153455	background	41389199
32086318	method	39173362
38893024	result	46378809
5616692	result	31098066
15404177	method	14603258
620758	background	26109505
1372421	background	43999141
7038963	method	5664187
1672807	result	872149
1294978	method	12022780
10834541	background	13408072
19976328	method	12333423
1525137	background	512175
31975776	method	2715202
6118319	background	36942740
7864207	background	24027065
12853351	background	297684
1953914	method	692377
12095620	method	17389239
14073606	result	5555788
14832287	method	17470364
14284025	method	622833
605312	background	38995106
25664548	result	21155212
14255637	background	205619665
14432494	background	20151178
11127236	background	17897186
4507710	background	16979718
17039365	method	6278207
30262230	background	31431647
8536143	background	1324017
19954486	method	35109700
35732442	background	26878188
7138631	method	6823848
13400911	method	30160426
14082594	method	23390589
19602736	method	21944091
14330262	background	18247252
9246769	method	9003591
22748830	background	7695902
25500989	result	29859914
21928538	method	22657143
14345976	method	24915137
24602262	method	24313784
1454845	background	32675110
206190926	method	21101783
14272509	background	36548230
15702870	background	44830294
9760098	result	22783273
31687219	result	24353302
11917544	method	1464074
20474038	result	41821252
2581711	method	42308358
15605255	background	38285905
35949442	background	205500021
9794959	background	45970409
7827934	method	10659969
24132645	result	4973965
14326741	background	34755628
4069851	background	12113608
4835391	method	2119781
14456570	background	22251971
24606031	method	1051227
205384952	background	10297835
7865222	background	19197627
207278370	method	7090623
26003620	background	44470601
981790	method	26972888
207183155	method	18241523
11096480	background	7630684
3725923	method	8457157
3339677	method	205093366
1235395	method	2068915
15050329	background	33777732
5334731	background	626049
14209091	background	36129615
16549900	method	17201716
9283988	method	2389971
20472645	background	12207080
12447275	result	25902818
5278270	background	6300143
21887250	background	1286844
206121573	result	18087276
21580530	method	4063378
19572693	method	19831385
5723421	result	24699031
22402535	method	13391629
14110125	method	7055220
24265674	background	19760803
14157156	method	2451202
8758912	method	21703176
6398486	method	41440891
13826242	background	21849615
2015308	background	16195581
206203020	method	1351008
13467639	background	5542469
23130070	background	20452803
12215611	method	12243269
30228208	background	23710913
24573673	background	39056119
7476808	method	15242659
20575211	method	21058613
