16578577	background	22686285
15932058	background	1394000
31646715	method	31655785
19302965	background	10986790
46298070	method	1133765
8113298	background	273097
24101429	result	38558303
13213450	method	25354728
37619152	method	40670873
215780173	method	37394383
3854394	background	17935507
5082491	method	16583505
13692039	result	26414729
34406375	method	6695416
14120067	background	29200954
2226578	method	24924627
14870352	method	6155967
39084527	background	44259906
5783092	background	9653778
36638571	background	44453552
5460247	background	26812326
23557570	background	29485333
22028462	background	20593180
42111354	background	33231444
14124571	method	45665858
13341618	background	37826072
205737619	background	19026632
24755312	method	22667847
6491477	background	2018796
15059011	background	29431094
1535654	background	13841634
3068579	background	15727393
14183678	method	10068440
5423598	background	41071286
6666671	method	3839074
6587989	background	28404836
2620405	result	31312392
16138126	method	29899891
29600013	background	4222352
19265868	background	36767429
13124462	background	8004183
37371432	background	8467251
11150505	result	20067001
7872191	background	29477054
49315612	background	15027671
23816320	method	206858189
32804913	method	7559249
207359882	method	13841634
6499868	result	26962844
1344956	method	24139161
36972239	method	4154879
8653825	result	46568335
7317901	result	7163665
24717501	method	22061080
7983271	method	29754608
26086441	background	17887601
25974844	method	38488263
11829485	result	35321270
1346444	background	19861291
205660245	background	21182076
10692262	result	254655
38006904	method	40471796
220467572	method	5948641
35148876	result	23147594
32936883	background	41810359
24773446	background	4503621
6076857	background	25422049
8103647	method	18822632
207641674	result	131086411
248453874	background	24201805
21200793	background	20255826
20839677	background	206537738
10252280	result	8228084
5874806	result	13538824
14174816	method	31846522
2132999	method	359826
23279371	result	13477921
7507114	result	2912423
6695068	method	13864758
23162380	background	35324286
30581087	background	6937838
205426908	background	206639297
11238077	method	32007167
8824169	method	221275765
15052262	background	9203628
13961663	result	6796871
1518078	method	14551301
5662005	method	12682992
15365019	method	23506082
14343386	background	1284351
10922083	result	43760243
83060649	background	14001450
23932833	background	39658972
7533268	method	15762481
37431701	method	11080756
17536092	background	45499732
9947066	method	47109072
8580260	method	4592482
28243386	method	34088433
1610718	method	526903
33526144	background	35049070
51943359	background	10770045
8737687	background	9518124
13985962	background	21457391
16638861	method	14441902
2461178	method	11077516
21910053	background	4421728
39877571	method	37695470
7567399	method	15742886
19841757	method	2637091
16894038	method	1053126
14505776	method	20551975
27442987	method	16069954
21879515	background	33116060
51804127	background	36272319
24562139	method	16822
206880263	background	207023169
32970220	method	8479352
27690882	background	8967695
17453755	method	9314072
39422603	method	16956559
14488756	result	23516213
1584596	result	42148339
14066808	method	45892982
6609688	background	15018288
8356803	method	8290086
12090867	background	12313568
29385253	method	8697067
26114948	background	45466453
41422804	result	36885472
14127467	background	38661874
10176994	method	14183763
16340776	result	8501552
15024646	background	34652999
3355364	result	34243076
4829260	result	2842391
43960602	background	4438228
27911875	result	26110695
32590706	background	19013779
30603593	method	22597113
9909157	method	1409715
23972345	method	23574790
7224647	method	18533155
4643734	background	7757968
7168834	background	4309192
206768035	background	42086532
15992124	method	35408359
25633097	method	44875362
1934390	method	17076648
36006070	background	8293820
30675893	background	14137655
15297707	background	4429196
5131669	method	4931852
11297208	result	45975154
5982682	result	30332206
279022	background	5992832
14272200	method	49226949
652688	method	3535990
10613957	method	18201582
6530443	background	8146620
20822797	background	17289846
5414926	background	2102910
24430289	result	34261284
30803387	method	206238588
15728581	result	27171248
2418407	method	36306547
205131650	background	39822527
45291228	result	22381615
14515148	result	41631125
16675017	method	39875327
12206063	method	14201133
15088925	background	25025411
26285080	background	15082453
1161458	background	23394057
11689255	background	9930768
1414906	method	7018595
7886345	method	6361694
13161936	method	17406543
47021681	method	4724167
14367734	method	205222374
14257392	background	25210995
20066345	background	21618087
13947771	method	10945824
206050970	background	13020934
12776321	method	20417812
1965890	background	1346493
12558771	result	22998035
10463582	method	1551266
14850273	method	40659939
33853515	background	19952208
3082838	method	4525532
1896673	method	33177214
3247120	background	15993240
13292827	background	5435574
14075422	method	6916642
35616438	method	46186273
17234475	method	46622061
3194943	method	10335586
5191099	background	305941
34422146	background	25212573
33359004	result	36754809
206358937	background	12497471
14614478	method	30503008
42344034	background	19091885
2606047	method	14070061
17082347	method	11016714
207786946	result	31805031
11982555	method	543807
25828393	background	1574486
1115897	background	9824540
26069420	result	38031764
7317115	method	31858389
25458700	method	42353728
2691841	method	15185951
31433117	background	18259131
14473628	background	3778906
7136216	result	15182690
6287360	result	3141007
13931376	background	207634318
35400785	background	6606025
5045416	method	25594873
14347967	method	46378720
11300294	background	18961472
47000519	method	34371095
13937559	method	25440252
23673631	result	13280597
25890224	method	205405502
5605440	background	30616775
30141493	background	207707771
33171769	method	1774023
7207523	method	24432977
38862133	result	8753406
5587268	result	160192
21955777	background	24935205
14093259	method	22100066
9265085	background	18438989
14580070	method	9819614
6992523	method	7737166
2650437	method	11352276
12185189	result	12665688
19640498	method	17170214
13975551	method	12541723
14064794	background	26542476
352480	background	46724530
3633608	method	14280188
7364326	method	23742285
7952208	result	12900770
12475402	method	19207308
35328569	method	9251990
44086865	method	18789907
20550576	method	24784569
37010469	background	40478199
40682645	method	35315689
3898122	background	18899693
14762213	method	24506027
13698005	method	7631868
