19305646	result	10159406
2620415	background	1624645
118135265	result	-1
2053761	background	8286131
6096312	result	5527401
17787975	background	7583398
5812940	result	30401417
3355364	result	34243076
11523431	background	39243969
13014856	method	10790362
5190331	result	24123666
14240685	result	36086886
24466427	background	22676571
4049928	result	19330358
3813879	background	28290367
25607975	background	6389275
24990063	result	20814375
41636348	background	15698887
3926279	background	2118817
24650969	background	24548809
14766578	method	6142955
14236119	method	26983059
37333858	background	33287932
9471537	background	4867189
8640399	background	323362
2545188	method	30525750
21261181	background	28611507
11568085	result	9083683
16219447	background	6321128
11269359	method	235425
18519911	background	96452750
25421852	background	13595224
36740631	background	33298967
19320931	method	43431537
12961043	result	9343477
14832287	method	17470364
18020863	result	3296663
13584185	background	13736339
3963961	background	17662690
4495110	method	9635730
492229	background	12106403
6491477	background	2018796
21646121	background	30553562
12535247	background	3075493
18519911	result	96452750
5827869	background	2955476
20822797	background	17289846
206195735	background	33891965
7375737	background	3629610
12296166	background	15312508
9506106	background	24114080
12008808	background	2028081
6247789	method	36074039
13935235	background	13786073
33876709	result	22821519
49268476	method	9785601
27942048	background	9908149
11165932	background	4550677
25821023	method	27656271
35784879	background	17739645
21387401	method	23401080
1004978	result	15083206
6082785	background	1086928
25174993	background	41974187
3626438	method	7818046
6118319	background	36942740
35001088	background	32780168
24884082	background	41125040
342110	background	3078061
20544917	method	208909
145128982	background	4421681
24439888	method	33006319
12090736	background	12529407
4104622	background	42370334
34685471	background	2520151
24059440	result	6647482
14124559	background	44979345
51331631	background	28839863
14703823	background	25748983
7277306	result	18096132
7122609	result	36851890
14169320	background	30129484
43978012	background	44464417
15646616	background	29568672
14066808	method	45892982
2180449	background	39943600
7384152	background	27058985
23876406	background	40449476
18444286	background	43335034
11274966	result	9257859
638071	result	9803782
13871422	background	220642
14408404	background	3103130
3350015	background	17216202
25421852	background	13595224
15811871	background	11197745
4404341	method	35965922
15234877	background	21247649
1414906	method	7018595
32471391	method	15159012
17943623	background	44352650
2824328	method	2586884
22443073	method	2355852
12389413	background	16257267
10649771	background	1739015
39037547	background	4825448
4507710	background	16979718
19038012	result	7059689
16161043	background	25555892
81939579	background	11484139
3534641	background	22742910
15768886	background	38812300
