12351968	background	5667072
19471311	result	23009959
21200793	background	20255826
30430059	method	10058511
9733207	background	19553654
205941696	method	206512330
14454258	result	4355082
37952855	result	-1
11285891	background	31805010
19864802	method	1921293
15664920	background	30169713
8737687	background	9518124
14340772	result	30666959
14225569	result	9937571
8060273	method	8269917
10325113	background	13854404
8932955	method	19949982
5723421	result	24699031
205131650	background	39822527
26069030	method	6876977
39237146	method	205436425
207436184	background	11286059
820300	background	45696973
42100507	method	46504527
5784881	background	15135747
46504220	background	36052135
17796662	result	3701727
2065210	background	3505094
23490481	background	16029740
3618104	result	14708676
24606809	method	38876335
19631466	background	83570570
10331017	method	35584229
8359611	background	32420783
30404633	result	-1
14995267	background	23846556
1867218	background	45512907
37266915	method	15402411
583444	background	20595796
2870023	background	9661817
16138249	background	2810550
8453448	method	2917313
12767334	background	207217655
14428427	method	852270
21879515	background	33116060
5632205	background	22846204
49908220	background	13015477
14948743	method	25983272
5460247	background	26812326
13969099	method	18221081
5564081	background	6103893
3591296	method	36045632
205330902	result	671367
8224916	method	6628106
14356432	background	-1
31433117	background	18259131
13572431	background	12252448
28514919	background	8866170
7002633	background	4236419
-1	method	11456661
17105864	method	18458349
22781735	method	14928780
15730542	background	38969696
35888162	method	3147903
14239941	method	6477278
8154468	method	5736984
18213841	result	2222133
27697000	method	35569614
26401896	method	13095758
13590184	background	24502776
14211059	method	14728930
206050970	background	13020934
1020985	background	26568478
14218941	method	29185760
14259914	background	33434683
7086222	background	19397127
4233040	background	45759000
6539416	background	422423
4722874	method	10328909
6487872	background	18786907
6556745	method	206482413
206984263	method	14252825
4773349	background	13955920
14456570	background	22251971
22831698	background	10333663
5818673	background	4285561
14180867	background	23945269
31453756	background	12758757
4481432	background	27645892
29266291	background	20856955
1448319	method	32387062
24884082	method	41125040
207377619	background	560821
13979042	background	8132924
883586	background	4699104
14396416	method	3107404
24740214	result	14661255
203186	background	18723845
40582385	background	9179694
205804900	method	1811324
3540535	method	13271080
207138755	background	13191663
15305727	background	30362538
16033798	method	12518876
1346444	background	19861291
9041073	background	13200156
52798418	method	7153704
5288019	result	43551674
6287360	result	3141007
4687867	background	42327360
11264699	result	31631471
17158474	result	-1
15731209	result	31506521
3436219	result	205690143
19842076	method	39861595
9608368	result	20503443
15925511	method	10047760
21159580	background	1149727
2811495	method	34538092
2159470	background	10418495
14460518	result	11070774
42798931	background	24636024
4409198	background	5027257
14815160	result	5947776
14137526	method	41402335
23308022	background	-1
20474038	result	41821252
517837	result	12114266
15889868	result	942636
730772	method	19326475
14210513	method	19889424
25038819	background	33690836
14379134	background	8227268
13114353	background	44349894
41941314	method	22907963
21083340	background	13465493
207507901	background	335362
14429715	method	4172207
4275433	result	25835107
36638571	background	44453552
3674830	method	7699681
147919246	background	18701004
14080261	background	11474222
206007771	background	39779714
9334120	background	36002065
3649715	method	12018990
15756552	background	21596995
14864426	background	34498651
5043852	background	3882227
11892873	background	267983
1883853	background	2848887
25299138	background	17777571
8289051	method	12492065
11416478	background	41027346
4506275	background	21303553
26329789	result	43443374
14076051	background	14034942
7821131	background	11034136
51693964	background	49733155
27917723	background	28600591
8814141	background	36459231
11838254	method	3546218
15234877	background	21247649
11397308	background	15133472
30911077	background	24288239
16545065	method	35665726
6404826	background	42805425
12281033	method	18580268
14218941	method	29185760
7067172	method	61973115
2182870	method	351666
11343148	method	19569514
1159207	method	22176006
25438438	method	1746856
5431792	background	1134511
13240435	background	25190538
4643734	background	7757968
25485434	method	6001311
20450509	result	6961291
13944973	background	41902125
2662122	result	40970888
44161332	background	3228123
36477149	background	24221919
10862150	result	24532294
14285832	method	26749227
207195694	background	22211777
1546230	background	25848505
4974551	result	8915669
9575668	method	44684650
11582030	background	45589659
40555046	method	1096992
16539321	background	20257009
12357578	result	6344399
4682855	result	45038941
4577839	background	34531853
25760130	background	24992814
7299664	background	7026398
13860246	background	22180961
